# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"?isFull@Replicator@@QBEHXZ"	"int Replicator::isFull(void)"	4	"Replicator::isFull(void)"
"?isNoTE@DName@@QBEHXZ"	"int DName::isNoTE(void)"	4	"DName::isNoTE(void)"
"?isPinPtr@DName@@QBEHXZ"	"int DName::isPinPtr(void)"	4	"DName::isPinPtr(void)"
"?isPtrRef@DName@@QBEHXZ"	"int DName::isPtrRef(void)"	4	"DName::isPtrRef(void)"
"?isUDC@DName@@QBEHXZ"	"int DName::isUDC(void)"	4	"DName::isUDC(void)"
"?isUDTThunk@DName@@QBEHXZ"	"int DName::isUDTThunk(void)"	4	"DName::isUDTThunk(void)"
"?isVCallThunk@DName@@QBEHXZ"	"int DName::isVCallThunk(void)"	4	"DName::isVCallThunk(void)"
"?isValid@DName@@QBEHXZ"	"int DName::isValid(void)"	4	"DName::isValid(void)"
"?left@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::left"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::left"
"?length@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEBA_KXZ"	"unsigned __int64 std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::length(void)"	17	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::length(void)"
"?length@DName@@QBEHXZ"	"int DName::length(void)"	4	"DName::length(void)"
"?length@DNameStatusNode@@UBEHXZ"	"int DNameStatusNode::length(void)"	4	"DNameStatusNode::length(void)"
"?length@charNode@@UBEHXZ"	"int charNode::length(void)"	4	"charNode::length(void)"
"?length@pDNameNode@@UBEHXZ"	"int pDNameNode::length(void)"	4	"pDNameNode::length(void)"
"?length@pairNode@@UBEHXZ"	"int pairNode::length(void)"	4	"pairNode::length(void)"
"?length@pcharNode@@UBEHXZ"	"int pcharNode::length(void)"	4	"pcharNode::length(void)"
"?m_pGetParameter@UnDecorator@@0P6APADJ@ZA"	"char * (* UnDecorator::m_pGetParameter)(long)"	0	"char * (* UnDecorator::m_pGetParameter)(long)"
"?make@DNameStatusNode@@SAPAV1@W4DNameStatus@@@Z"	"class DNameStatusNode * DNameStatusNode::make(enum DNameStatus)"	24	"DNameStatusNode::make(enum DNameStatus)"
"?match_limit@RE_Options@pcrecpp@@QEBAHXZ"	"int pcrecpp::RE_Options::match_limit(void)"	4	"pcrecpp::RE_Options::match_limit(void)"
"?match_limit_recursion@RE_Options@pcrecpp@@QEBAHXZ"	"int pcrecpp::RE_Options::match_limit_recursion(void)"	4	"pcrecpp::RE_Options::match_limit_recursion(void)"
"?maxStringLength@UnDecorator@@0HA"	"int UnDecorator::maxStringLength"	0	"int UnDecorator::maxStringLength"
"?max_size@?$allocator@VStringPiece@pcrecpp@@@std@@QEBA_KXZ"	"unsigned __int64 std::allocator<class pcrecpp::StringPiece>::max_size(void)"	17	"std::allocator<class pcrecpp::StringPiece>::max_size(void)"
"?max_size@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA_KXZ"	"unsigned __int64 std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::max_size(void)"	17	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::max_size(void)"
"?messages@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::messages"	0	"int const std::_Locbase<int>::messages"
"?monetary@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::monetary"	0	"int const std::_Locbase<int>::monetary"
"?name@UnDecorator@@0PBDB"	"char const * const UnDecorator::name"	0	"char const * const UnDecorator::name"
"?name@type_info@@QBEPBDPAU__type_info_node@@@Z"	"char const * type_info::name(struct __type_info_node *)"	13	"type_info::name(struct __type_info_node *)"
"?no_arg@RE@pcrecpp@@2VArg@2@A"	"class pcrecpp::Arg pcrecpp::RE::no_arg"	0	"class pcrecpp::Arg pcrecpp::RE::no_arg"
"?nodes@?1??make@DNameStatusNode@@SAPAV2@W4DNameStatus@@@Z@4PAV2@A"	"class DNameStatusNode * `class DNameStatusNode * DNameStatusNode::make(enum DNameStatus)'::`2'::nodes"	24	"`class DNameStatusNode * DNameStatusNode::make(enum DNameStatus)'::`2'::nodes"
"?none@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::none"	0	"int const std::_Locbase<int>::none"
"?numeric@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::numeric"	0	"int const std::_Locbase<int>::numeric"
"?oct@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::oct"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::oct"
"?out@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::out"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::out"
"?outputString@UnDecorator@@0PADA"	"char * UnDecorator::outputString"	0	"char * UnDecorator::outputString"
"?pArgList@UnDecorator@@0PAVReplicator@@A"	"class Replicator * UnDecorator::pArgList"	0	"class Replicator * UnDecorator::pArgList"
"?pTemplateArgList@UnDecorator@@0PAVReplicator@@A"	"class Replicator * UnDecorator::pTemplateArgList"	0	"class Replicator * UnDecorator::pTemplateArgList"
"?pZNameList@UnDecorator@@0PAVReplicator@@A"	"class Replicator * UnDecorator::pZNameList"	0	"class Replicator * UnDecorator::pZNameList"
"?parse_char@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_char(char const *,int,void *)"	5	"pcrecpp::Arg::parse_char(char const *,int,void *)"
"?parse_double@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_double(char const *,int,void *)"	5	"pcrecpp::Arg::parse_double(char const *,int,void *)"
"?parse_float@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_float(char const *,int,void *)"	5	"pcrecpp::Arg::parse_float(char const *,int,void *)"
"?parse_int@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_int(char const *,int,void *)"	5	"pcrecpp::Arg::parse_int(char const *,int,void *)"
"?parse_int_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_int_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_int_cradix(char const *,int,void *)"
"?parse_int_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_int_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_int_hex(char const *,int,void *)"
"?parse_int_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_int_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_int_octal(char const *,int,void *)"
"?parse_int_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_int_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_int_radix(char const *,int,void *,int)"
"?parse_long@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_long(char const *,int,void *)"	5	"pcrecpp::Arg::parse_long(char const *,int,void *)"
"?parse_long_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_long_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_long_cradix(char const *,int,void *)"
"?parse_long_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_long_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_long_hex(char const *,int,void *)"
"?parse_long_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_long_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_long_octal(char const *,int,void *)"
"?parse_long_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_long_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_long_radix(char const *,int,void *,int)"
"?parse_longlong@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_longlong(char const *,int,void *)"	5	"pcrecpp::Arg::parse_longlong(char const *,int,void *)"
"?parse_longlong_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_longlong_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_longlong_cradix(char const *,int,void *)"
"?parse_longlong_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_longlong_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_longlong_hex(char const *,int,void *)"
"?parse_longlong_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_longlong_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_longlong_octal(char const *,int,void *)"
"?parse_longlong_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_longlong_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_longlong_radix(char const *,int,void *,int)"
"?parse_null@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_null(char const *,int,void *)"	5	"pcrecpp::Arg::parse_null(char const *,int,void *)"
"?parse_short@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_short(char const *,int,void *)"	5	"pcrecpp::Arg::parse_short(char const *,int,void *)"
"?parse_short_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_short_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_short_cradix(char const *,int,void *)"
"?parse_short_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_short_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_short_hex(char const *,int,void *)"
"?parse_short_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_short_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_short_octal(char const *,int,void *)"
"?parse_short_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_short_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_short_radix(char const *,int,void *,int)"
"?parse_string@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_string(char const *,int,void *)"	5	"pcrecpp::Arg::parse_string(char const *,int,void *)"
"?parse_stringpiece@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_stringpiece(char const *,int,void *)"	5	"pcrecpp::Arg::parse_stringpiece(char const *,int,void *)"
"?parse_uchar@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_uchar(char const *,int,void *)"	5	"pcrecpp::Arg::parse_uchar(char const *,int,void *)"
"?parse_uint@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_uint(char const *,int,void *)"	5	"pcrecpp::Arg::parse_uint(char const *,int,void *)"
"?parse_uint_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_uint_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_uint_cradix(char const *,int,void *)"
"?parse_uint_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_uint_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_uint_hex(char const *,int,void *)"
"?parse_uint_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_uint_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_uint_octal(char const *,int,void *)"
"?parse_uint_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_uint_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_uint_radix(char const *,int,void *,int)"
"?parse_ulong@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulong(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulong(char const *,int,void *)"
"?parse_ulong_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulong_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulong_cradix(char const *,int,void *)"
"?parse_ulong_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulong_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulong_hex(char const *,int,void *)"
"?parse_ulong_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulong_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulong_octal(char const *,int,void *)"
"?parse_ulong_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_ulong_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_ulong_radix(char const *,int,void *,int)"
"?parse_ulonglong@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulonglong(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulonglong(char const *,int,void *)"
"?parse_ulonglong_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulonglong_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulonglong_cradix(char const *,int,void *)"
"?parse_ulonglong_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulonglong_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulonglong_hex(char const *,int,void *)"
"?parse_ulonglong_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ulonglong_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ulonglong_octal(char const *,int,void *)"
"?parse_ulonglong_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_ulonglong_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_ulonglong_radix(char const *,int,void *,int)"
"?parse_ushort@Arg@pcrecpp@@CA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ushort(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ushort(char const *,int,void *)"
"?parse_ushort_cradix@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ushort_cradix(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ushort_cradix(char const *,int,void *)"
"?parse_ushort_hex@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ushort_hex(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ushort_hex(char const *,int,void *)"
"?parse_ushort_octal@Arg@pcrecpp@@SA_NPEBDHPEAX@Z"	"bool pcrecpp::Arg::parse_ushort_octal(char const *,int,void *)"	5	"pcrecpp::Arg::parse_ushort_octal(char const *,int,void *)"
"?parse_ushort_radix@Arg@pcrecpp@@CA_NPEBDHPEAXH@Z"	"bool pcrecpp::Arg::parse_ushort_radix(char const *,int,void *,int)"	5	"pcrecpp::Arg::parse_ushort_radix(char const *,int,void *,int)"
"?push_back@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAAXAEBVStringPiece@pcrecpp@@@Z"	"void std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::push_back(class pcrecpp::StringPiece const &)"	5	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::push_back(class pcrecpp::StringPiece const &)"
"?raw_name@type_info@@QBEPBDXZ"	"char const * type_info::raw_name(void)"	13	"type_info::raw_name(void)"
"?remove_prefix@StringPiece@pcrecpp@@QEAAXH@Z"	"void pcrecpp::StringPiece::remove_prefix(int)"	5	"pcrecpp::StringPiece::remove_prefix(int)"
"?replace@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV12@_K0AEBV12@@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::replace(unsigned __int64,unsigned __int64,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::replace(unsigned __int64,unsigned __int64,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?right@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::right"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::right"
"?scientific@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::scientific"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::scientific"
"?set@StringPiece@pcrecpp@@QEAAXPEBDH@Z"	"void pcrecpp::StringPiece::set(char const *,int)"	5	"pcrecpp::StringPiece::set(char const *,int)"
"?setIsArray@DName@@QAEXXZ"	"void DName::setIsArray(void)"	5	"DName::setIsArray(void)"
"?setIsComArray@DName@@QAEXXZ"	"void DName::setIsComArray(void)"	5	"DName::setIsComArray(void)"
"?setIsNoTE@DName@@QAEXXZ"	"void DName::setIsNoTE(void)"	5	"DName::setIsNoTE(void)"
"?setIsPinPtr@DName@@QAEXXZ"	"void DName::setIsPinPtr(void)"	5	"DName::setIsPinPtr(void)"
"?setIsUDC@DName@@QAEXXZ"	"void DName::setIsUDC(void)"	5	"DName::setIsUDC(void)"
"?setIsVCallThunk@DName@@QAEXXZ"	"void DName::setIsVCallThunk(void)"	5	"DName::setIsVCallThunk(void)"
"?setPtrRef@DName@@QAEAAV1@XZ"	"class DName & DName::setPtrRef(void)"	14	"DName::setPtrRef(void)"
"?set_save_comments@Scanner@pcrecpp@@QEAAX_N@Z"	"void pcrecpp::Scanner::set_save_comments(bool)"	5	"pcrecpp::Scanner::set_save_comments(bool)"
"?showbase@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showbase"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showbase"
"?showpoint@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showpoint"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showpoint"
"?showpos@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showpos"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::showpos"
"?size@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEBA_KXZ"	"unsigned __int64 std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::size(void)"	17	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::size(void)"
"?size@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA_KXZ"	"unsigned __int64 std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::size(void)"	17	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::size(void)"
"?size@StringPiece@pcrecpp@@QEBAHXZ"	"int pcrecpp::StringPiece::size(void)"	4	"pcrecpp::StringPiece::size(void)"
"?skipws@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::skipws"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::skipws"
"?status@DName@@QBE?AW4DNameStatus@@XZ"	"enum DNameStatus DName::status(void)"	17	"DName::status(void)"
"?swap@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAXAEAV12@@Z"	"void std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::swap(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"	5	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::swap(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"
"?terminate@@YAXXZ"	"void terminate(void)"	5	"terminate(void)"
"?test_detect_gcc@@YAXXZ"	"void test_detect_gcc(void)"	5	"test_detect_gcc(void)"
"?test_detect_gcc_apple@@YAXXZ"	"void test_detect_gcc_apple(void)"	5	"test_detect_gcc_apple(void)"
"?test_detect_msvc@@YAXXZ"	"void test_detect_msvc(void)"	5	"test_detect_msvc(void)"
"?test_header@@YAXAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"void test_header(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	5	"test_header(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?test_parse_delphi@@YAXAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"void test_parse_delphi(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	5	"test_parse_delphi(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?test_parse_gcc@@YAXXZ"	"void test_parse_gcc(void)"	5	"test_parse_gcc(void)"
"?test_parse_gcc_apple@@YAXAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"void test_parse_gcc_apple(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	5	"test_parse_gcc_apple(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?test_parse_msvc@@YAXAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"void test_parse_msvc(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	5	"test_parse_msvc(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?test_read_map@@YAXAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z"	"void test_read_map(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	5	"test_read_map(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"?time@?$_Locbase@H@std@@2HB"	"int const std::_Locbase<int>::time"	0	"int const std::_Locbase<int>::time"
"?trunc@?$_Iosb@H@std@@2W4_Openmode@12@B"	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::trunc"	0	"enum std::_Iosb<int>::_Openmode const std::_Iosb<int>::trunc"
"?unexpected@@YAXXZ"	"void unexpected(void)"	5	"unexpected(void)"
"?unitbuf@?$_Iosb@H@std@@2W4_Fmtflags@12@B"	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::unitbuf"	0	"enum std::_Iosb<int>::_Fmtflags const std::_Iosb<int>::unitbuf"
